province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
sulawesi tengah,Terung (Ton),23.748687098702973,32.01102721964327,27.419688505307462,79.00823113915132,11.786062549517853,5.81633035008183,5.330765235125367,241.8021075889797,2.056798470112037,141448.0,2014.0,6954.0
bali,Buncis (Ton),23.91256364763878,31.27759936898896,27.23756186031269,79.6554244427032,13.898976738387006,6.611726790257583,5.811894816008168,177.85512276540547,3.062513967459185,76655.0,2014.0,13965.0
papua,Jengkol (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,6.571428571428571
sulawesi utara,Tomat (Ton),22.519679283845395,31.23154520649433,26.833285861355314,78.05302994947435,13.128034327718224,6.887862587005059,4.445851803784204,172.8559678009157,1.8748533877005,55820.0,2015.0,25118.0
riau,Kubis (Ton),23.687260273972605,32.49452054794521,27.48904109589041,81.04657534246576,15.01923292163639,4.168405566239098,4.464080415702246,251.35058764372263,2.927996124040036,115961.0,2010.0,0.0
maluku utara,Kembang Kol (Ton),23.44718713261444,31.33917776215464,26.65771079319852,83.9767046567827,12.861340474806957,4.676948433808438,4.665935636373054,250.371660742296,2.229478119979305,9359.0,2012.0,0.0
sumatera selatan,Terung (Ton),23.9986301369863,32.850547945205484,27.43465753424657,81.20547945205479,14.432198344973044,4.21450091424118,6.420547945205479,194.9181861849648,2.4212330578632164,616753.0,2014.0,10870.0
maluku utara,Jengkol (Ton),23.44718713261444,31.33917776215464,26.65771079319852,83.9767046567827,12.861340474806957,4.676948433808438,4.665935636373054,250.371660742296,2.229478119979305,9359.0,2012.0,0.1666666666666666
di yogyakarta,Kangkung (Ton),21.977252808099983,31.86388935930003,26.12413451027268,81.43421660635057,16.62448218118352,7.334102127659574,2.3226254274485783,197.58711053278392,1.1784671025177351,53553.0,2015.0,2844.0
sumatera barat,Bawang Daun (Ton),22.03391224622473,30.59484997863849,26.4301187265376,84.13191252993559,19.68213952328867,5.365376166738065,3.968287098749519,184.4102970056236,1.571879547657512,226377.0,2015.0,36240.0
maluku,Terung (Ton),24.214209765016708,31.010062495818445,27.37795260605626,85.10317428576714,14.632622328087102,5.040138212484565,5.08238764107898,199.80620497190665,2.486819913886992,11451.0,2010.0,526.0
sumatera utara,Lobak (Ton),22.77505863579537,32.16165729894376,27.03886986301369,83.49246575342465,15.100374999898913,4.277025772690907,4.510575292103143,219.4373009394756,2.504176543117556,468724.0,2010.0,10922.0
sulawesi selatan,Jengkol (Ton),21.67645164396648,31.29793871814394,26.135163138372548,81.34398297522927,18.32466880562965,5.536091071772041,6.621516827119178,205.67552425829265,1.8700732894395475,592376.0,2012.0,146.71428571428572
bali,Melinjo (Ton),24.59858418445432,31.325794552581964,27.534854999578336,79.74758106303172,14.547324569587502,6.234628107437851,7.2,161.03968253968253,3.284547260815293,78425.0,2013.0,310.0
